['Solutionhood'],['Solutionhood'],['solutionhood']
['preparation of a'],['preparation of a'],['preparation']
['preparation of a'],['preparation of a'],['preparation']
['joint is a'],['joint is a'],['joint']
['joint is a'],['joint is a'],['joint']
['is a list'],['is a list'],['list']
['joint is a'],['joint is a'],['joint']
['evidence that a'],['evidence that a'],['evidence']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['sequence is a'],['sequence is a'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
['results in a'],['results in a'],['result']
['sequence is a'],['sequence is a'],['sequence']
['sequence is a'],['sequence is a'],['sequence']
['preparation of a'],['preparation of a'],['preparation']
['preparation of a'],['preparation of a'],['preparation']
['concessions'],['concessions'],['concession']
['evidence that a'],['evidence that a'],['evidence']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
[', i'],[', i'],['contrast']
['joint is a'],['joint is a'],['joint']
['Solutionhood'],['Solutionhood'],['solutionhood']
['joint is a'],['joint is a'],['joint']
['preparation of a'],['preparation of a'],['preparation']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['Solutionhood'],['Solutionhood'],['solutionhood']
['preparation of a'],['preparation of a'],['preparation']
['is a list'],['is a list'],['list']
['Solutionhood'],['Solutionhood'],['solutionhood']
['is a list'],['is a list'],['list']
['interpretation of a'],['interpretation of a'],['interpretation']
['preparation of a'],['preparation of a'],['preparation']
['background of a'],['background of a'],['background']
['joint'],['joint'],['joint']
['is a list'],['is a list'],['list']
['preparation of a'],['preparation of a'],['preparation']
['is a list'],['is a list'],['list']
['to provide a'],['to provide a'],['purpose']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['justify the fact that'],['justify the fact that'],['justify']
['Solutionhood'],['Solutionhood'],['solutionhood']
['justify the fact that'],['justify the fact that'],['justify']
['together with a'],['together with a'],['conjunction']
[', i'],[', i'],['contrast']
['preparation of a'],['preparation of a'],['preparation']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['antithesis'],['antithesis'],['antithesis']
['joint'],['joint'],['joint']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['it is a'],['it is a'],['means']
['results in a'],['results in a'],['result']
['interpretation'],['interpretation'],['interpretation']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
[', i'],[', i'],['contrast']
['it is a'],['it is a'],['cause']
['evidence that a'],['evidence that a'],['evidence']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['it is a'],['it is a'],['cause']
['Solutionhood'],['Solutionhood'],['solutionhood']
['it is a'],['it is a'],['means']
['results in a'],['results in a'],['result']
['antithesis'],['antithesis'],['antithesis']
['to provide a'],['to provide a'],['purpose']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['circumstances'],['circumstances'],['circumstance']
['it is a'],['it is a'],['means']
['it is a'],['it is a'],['means']
[', i'],[', i'],['contrast']
['it is a'],['it is a'],['means']
['justify the fact that'],['justify the fact that'],['justify']
['is a list'],['is a list'],['list']
['preparation of a'],['preparation of a'],['preparation']
['it is a'],['it is a'],['cause']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['it is a'],['it is a'],['means']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['motivation'],['motivation'],['motivation']
['sequence is a'],['sequence is a'],['sequence']
['it is a'],['it is a'],['means']
['results in a'],['results in a'],['result']
['to provide a'],['to provide a'],['purpose']
['preparation of a'],['preparation of a'],['preparation']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['is a list'],['is a list'],['list']
['antithesis'],['antithesis'],['antithesis']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
[', i'],[', i'],['contrast']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['to provide a'],['to provide a'],['purpose']
['results in a'],['results in a'],['result']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
[', i'],[', i'],['contrast']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['interpretation'],['interpretation'],['interpretation']
['elaboration'],['elaboration'],['elaboration']
[' '],[' '],['summary']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
[', i'],[', i'],['contrast']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['to provide a'],['to provide a'],['purpose']
['evidence that a'],['evidence that a'],['evidence']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
[' '],[' '],['summary']
['preparation of a'],['preparation of a'],['preparation']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['evidence that a'],['evidence that a'],['evidence']
['evidence that a'],['evidence that a'],['evidence']
['elaboration'],['elaboration'],['elaboration']
['evidence that a'],['evidence that a'],['evidence']
['preparation of a'],['preparation of a'],['preparation']
['interpretation'],['interpretation'],['interpretation']
['joint'],['joint'],['joint']
['results in a'],['results in a'],['result']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['sequence is a'],['sequence is a'],['sequence']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
[', i'],[', i'],['contrast']
['preparation of a'],['preparation of a'],['preparation']
['background of a'],['background of a'],['background']
['to provide a'],['to provide a'],['purpose']
['joint'],['joint'],['joint']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['it is a'],['it is a'],['means']
['preparation of a'],['preparation of a'],['preparation']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['preparation of a'],['preparation of a'],['preparation']
['is a list'],['is a list'],['list']
['preparation of a'],['preparation of a'],['preparation']
['background of a'],['background of a'],['background']
['circumstances'],['circumstances'],['circumstance']
['is a list'],['is a list'],['list']
['preparation of a'],['preparation of a'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['circumstances'],['circumstances'],['circumstance']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['preparation of a'],['preparation of a'],['preparation']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['preparation of a'],['preparation of a'],['preparation']
['it is a'],['it is a'],['means']
['sequence is a'],['sequence is a'],['sequence']
['sequence is a'],['sequence is a'],['sequence']
['preparation of a'],['preparation of a'],['preparation']
['it is a'],['it is a'],['means']
['joint'],['joint'],['joint']
['sequence is a'],['sequence is a'],['sequence']
['preparation of a'],['preparation of a'],['preparation']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['preparation of a'],['preparation of a'],['preparation']
['it is a'],['it is a'],['means']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['preparation of a'],['preparation of a'],['preparation']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['to provide a'],['to provide a'],['purpose']
['results in a'],['results in a'],['result']
['interpretation'],['interpretation'],['interpretation']
['joint'],['joint'],['joint']
['results in a'],['results in a'],['result']
['preparation of a'],['preparation of a'],['preparation']
['background of a'],['background of a'],['background']
['concessions'],['concessions'],['concession']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['preparation of a'],['preparation of a'],['preparation']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['means']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
[', i'],[', i'],['contrast']
['interpretation'],['interpretation'],['interpretation']
['preparation of a'],['preparation of a'],['preparation']
['to provide a'],['to provide a'],['purpose']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
[', i'],[', i'],['contrast']
['is a list'],['is a list'],['list']
['it is a'],['it is a'],['means']
['results in a'],['results in a'],['result']
['is a list'],['is a list'],['list']
[', i'],[', i'],['contrast']
['interpretation'],['interpretation'],['interpretation']
['circumstances'],['circumstances'],['circumstance']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['preparation of a'],['preparation of a'],['preparation']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
['preparation of a'],['preparation of a'],['preparation']
['motivation'],['motivation'],['motivation']
