doc     unit1_toks      unit2_toks      unit1_txt       unit2_txt       s1_toks s2_toks unit1_sent      unit2_sent      dir     nuc_children    sat_children    genre   u1_discontinuous        u2_discontinuous       u1_issent        u2_issent       u1_length       u2_length       length_ratio    u1_speaker      u2_speaker      same_speaker    u1_func u1_pos  u1_depdir       u2_func u2_pos  u2_depdir       doclen  u1_position      u2_position     percent_distance        distance        lex_overlap_words       lex_overlap_length      unit1_case      unit2_case      label	perplexity_score	original_unit1_txt	original_unit2_txt	sentiment_score_1	sentiment_score_2	sentiment_graded_agreement	sentiment_agreement
wsj_0684	1-3	36-40	telxon corp. ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------	Der Personalwechsel war notwendig.	101.52776527404785	Telxon Corp. said	the personnel changes were needed	negative	negative	StrongAgree	Agree	1-26	27-49	"Es gibt keinen Grund zur Sorge, dass sich die Zahl der Telefonanrufe in den nächsten Jahren verschlechtern wird", sagte der Vorstandsvorsitzende der Telecom AG.	Der Hersteller von Handheld-Computern und Computersystemen sagte, dass Personalveränderungen notwendig seien, um die Effizienz des Produktionsbetriebs zu verbessern.	1<2	5	2	news	False	False	False	False	3	5	0.6	none	none	True	root	VBD	ROOT	ccomp	VBN	LEFT	76	0.0	0.474	0.474	4	_	0	cap_initial	other	explanation
wsj_0644	41-45	46-58	der als Vorsitzender in den Ruhestand tritt.	wird jedoch als Direktor und Vorsitzender des Exekutivausschusses weiterarbeiten.	102.24220275878906	who is retiring as chairman	but will continue as a director and chairman of the executive committee .	neutral	neutral	StrongAgree	Agree	27-58	27-58	Mr. Wilkinson, 45 Jahre alt, löst thomas a. bullock, 66, ab, der als Vorsitzender in den Ruhestand tritt, aber weiterhin als Direktor und Vorsitzender des Exekutivausschusses tätig sein wird.	Mr. Wilkinson, 45 Jahre alt, löst thomas a. bullock, 66, ab, der als Vorsitzender in den Ruhestand tritt, aber weiterhin als Direktor und Vorsitzender des Exekutivausschusses tätig sein wird.	1>2	1	0	news	False	False	False	False	5	13	0.385	none	none	True	acl:relcl	VBG	LEFT	conj	VB	LEFT	58	0.707	0.793	0.086	1	chairman	1	other	other	contrast
wsj_0616	32-52	682-691	Unter der Leitung des neuen Vorstandsvorsitzenden, francisco luzon, befindet sich die siebtgrößte Spanbank in einer schwierigen Restrukturierung.	Zu den Expansionsplänen gehören auch Akquisitionen in wachsenden Auslandsmärkten.	102.6130256652832	Under the direction of its new chairman , Francisco Luzon , Spain 's seventh largest bank is undergoing a tough restructuring	Expansion plans also include acquisitions in growing foreign markets .	neutral	neutral	StrongAgree	Agree	32-66	682-691	Die Bank von Spain wird von einem neuen Vorstandsvorsitzenden, francisco luzon, geleitet und befindet sich in einer schwierigen Phase der Restrukturierung, die von Analysten als erster Schritt zur Privatisierung der Bank bezeichnet wird.	Zu den Expansionsplänen gehören auch Akquisitionen in wachsenden Auslandsmärkten.	1<2	9	2	news	False	False	False	True	21	10	2.1	none	none	True	root	VBG	ROOT	root	VBP	ROOT	838	0.038	0.814	0.776	69	_	0	cap_initial	cap_initial	elaboration
wsj_0684	1-3	10-26	telxon corp. ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------	und die Arbeiterschaft in Houston wurde um 40 Personen oder etwa 15 % reduziert.	103.96890449523926	Telxon Corp. said	and its Houston work force has been trimmed by 40 people , or about 15 % .	negative	neutral	Agree	Disagree	1-26	1-26	"Es gibt keinen Grund zur Sorge, dass sich die Zahl der Telefonanrufe in den nächsten Jahren verschlechtern wird", sagte der Vorstandsvorsitzende der Telecom AG.	"Es gibt keinen Grund zur Sorge, dass sich die Zahl der Telefonanrufe in den nächsten Jahren verschlechtern wird", sagte der Vorstandsvorsitzende der Telecom AG.	1<2	5	0	news	False	False	False	False	3	17	0.176	none	none	True	root	VBD	ROOT	conj	VBN	LEFT	76	0.0	0.132	0.132	2	_	0	cap_initial	other	joint
wsj_0689	186-192	326-335	gibt es jedoch einige Alternativen.	hier werfen wir einen Blick auf einige der Alternativen :	104.57245254516602	There are , however , some alternatives	Here 's a look at some of the alternatives :	neutral	neutral	StrongAgree	Agree	186-202	326-350	Es gibt jedoch einige Alternativen, die einkommensorientierte Anleger in Betracht ziehen sollten, sagen Anlageberater.	Hier sehen Sie einige der Alternativen : Kurzfristige Kommunalverwaltungen : Anleger mit hoher Steuerbelastung sollten sich ihre Taschenrechner zulegen.	1<2	6	1	news	False	False	False	False	7	10	0.7	none	none	True	ccomp	VBP	RIGHT	root	RB	ROOT	1239	0.15	0.263	0.113	18	alternatives	1	cap_initial	cap_initial	elaboration
wsj_0655	723-733	736-746	" ist nie ganz klar, wer was beginnt.	dass die U.S.	104.84787368774414	" It 's never very clear who starts what . "	that the U.S. has cut off aid to some rebel units	negative	negative	StrongAgree	Agree	699-733	734-757	Der Sandinisten, der behauptete, auch die Sandinisten hätten den Waffenstillstand gebrochen, räumte ein: "Es ist nie sehr klar, wer was beginnt. "	Er fügte hinzu, dass die U.S. Hilfe für einige Rebelleneinheiten unterbrochen habe, als man feststellte, dass diese Einheiten den Waffenstillstand gebrochen hätten.	1<2	2	2	news	False	False	False	False	11	11	1.0	none	none	True	punct	``	LEFT	ccomp	VBN	LEFT	899	0.804	0.819	0.014	2	_	0	other	other	elaboration
wsj_0627	594-597	598-609	um eine Ahnung zu bekommen.	über die Frage, ob die allgemeinen Kaufgewohnheiten der Verbraucher ebenso stark nachlassen können.	106.66312408447266	to get an inkling	of whether consumers ' general buying habits may slack off as much	neutral	neutral	StrongAgree	Agree	585-615	585-615	Wir haben gesehen, dass das Auto ist nicht so gut, aber wir sind sicher, dass wir sehen können, was wir tun können.	Wir haben gesehen, dass das Auto ist nicht so gut, aber wir sind sicher, dass wir sehen können, was wir tun können.	1<2	1	1	news	False	False	False	False	4	12	0.333	none	none	True	advcl	VB	LEFT	acl	VB	LEFT	691	0.86	0.865	0.006	1	_	0	other	other	elaboration
wsj_0627	616-617	618-628	Er merkte an, dass er sagte.	Und die höheren Benzinpreise werden dazu beitragen, die Oktober-Gesamtzahlen aufzublähen.	108.82645797729492	He noted	that higher gasoline prices will help buoy the October totals .	neutral	neutral	StrongAgree	Agree	616-628	616-628	Es wird erwartet, dass die Autohersteller werden ihre Produkte in den nächsten Jahren weiter ausbauen.	Es wird erwartet, dass die Autohersteller werden ihre Produkte in den nächsten Jahren weiter ausbauen.	1>2	1	0	news	False	False	False	False	2	11	0.182	none	none	True	root	VBD	ROOT	ccomp	VB	LEFT	691	0.891	0.894	0.003	1	_	0	cap_initial	other	attribution
wsj_0689	737-744	745-752	und eine Einjahresrendite von etwa 6, 6 %.	wenn die Preise um den gleichen Betrag steigen.	109.34379959106445	and a one-year return of about 6.6 %	if rates rise by the same amount .	neutral	neutral	StrongAgree	Agree	704-752	704-752	der kurzzeitige Anleihefonds, mit einer durchschnittlichen Laufzeit von 2 1/2 Jahren, würde für ein Jahr eine Gesamtrendite von ca. 10, 6 % erbringen, wenn die Zinsen um einen Prozentpunkt sinken, und eine Jahresrendite von etwa 6, 6 %, wenn die Zinsen um den gleichen Betrag steigen.	der kurzzeitige Anleihefonds, mit einer durchschnittlichen Laufzeit von 2 1/2 Jahren, würde für ein Jahr eine Gesamtrendite von ca. 10, 6 % erbringen, wenn die Zinsen um einen Prozentpunkt sinken, und eine Jahresrendite von etwa 6, 6 %, wenn die Zinsen um den gleichen Betrag steigen.	1<2	1	0	news	False	False	False	False	8	8	1.0	none	none	True	conj	NN	LEFT	orphan	VBP	LEFT	1239	0.595	0.601	0.006	1	_	0	other	other	condition
wsj_0623	17-30	31-36	das nächste Mal, wenn Sie hören, dass ein Kongressabgeordneter über das Defizit stöhnt,	, was der Kongress am Freitag getan hat.	109.61323547363281	The next time you hear a Member of Congress moan about the deficit ,	consider what Congress did Friday .	neutral	neutral	StrongAgree	Agree	17-36	17-36	das nächste Mal, wenn Sie hören, dass ein Kongressmitglied über das Defizit jammert, schauen Sie sich an, was der Kongress Freitag gemacht hat.	das nächste Mal, wenn Sie hören, dass ein Kongressmitglied über das Defizit jammert, schauen Sie sich an, was der Kongress Freitag gemacht hat.	1>2	2	0	news	False	False	False	False	14	6	2.333	none	none	True	dep	NN	RIGHT	root	VB	ROOT	279	0.061	0.111	0.05	1	Congress	1	cap_initial	other	condition
wsj_0627	491-508	509-527	Der Aktienindex ging an den US-amerikanischen Börsenkonzern New York City, New York, New York, New York, New York, New York, New York, New York, New York, New York, New York, New York, New York, New York, New York und New York.	Alle Aufträge - damit zusammenhängende Komponenten, wie z.B. Verbraucher-Warenaufträge und Baugenehmigungen, werden als schwächer angesehen.	111.0614185333252	greatly increased consumer optimism , a larger money supply and higher stock prices helped lift the index .	All orders-related components , such as consumer-goods orders and building permits , are thought to have been weaker .	neutral	neutral	StrongAgree	Agree	489-508	509-527	Die Wirtschaftswissenschaftler gaben dem Index einen starken Optimismus für die Verbraucher, eine größere Geldmenge und höhere Aktienpreise.	Alle Aufträge - damit zusammenhängende Komponenten, wie z.B. Verbraucher-Warenaufträge und Baugenehmigungen, werden als schwächer angesehen.	1<2	2	0	news	False	False	False	True	18	19	0.947	none	none	True	ccomp	VBD	LEFT	root	VBN	ROOT	691	0.711	0.737	0.026	1	_	0	other	cap_initial	joint
wsj_0627	657-670	674-691	Die Investitionsausgaben sollen gegenüber dem August um 0, 5 % zurückgegangen sein.	Die Rate wird sich in den kommenden Monaten als Reaktion auf Hurrikan- und Erdbebenschäden wahrscheinlich wieder erhöhen.	111.51907730102539	Construction spending is believed to have slipped about 0.5 % from August levels ,	the rate probably will pick up in the months ahead in response to hurricane and earthquake damage .	neutral	neutral	StrongAgree	Agree	657-691	657-691	In den letzten Jahren hat sich die Zahl der Bauherren in den letzten Jahren kontinuierlich erhöht. Die Zahl der Bauherren ist in den letzten Jahren kontinuierlich gestiegen.	In den letzten Jahren hat sich die Zahl der Bauherren in den letzten Jahren kontinuierlich erhöht. Die Zahl der Bauherren ist in den letzten Jahren kontinuierlich gestiegen.	1>2	2	0	news	False	False	False	False	14	18	0.778	none	none	True	root	VBN	ROOT	ccomp	VB	LEFT	691	0.951	0.975	0.025	2	_	0	cap_initial	other	contrast
wsj_0689	602-607	608-619	, um eine Wette zu tätigen.	Die Zinsen werden in etwa dem nächsten Jahr sinken.	113.70704650878906	in order to make a bet	that interest rates will decline over the next year or so .	neutral	neutral	StrongAgree	Agree	586-619	586-619	Das macht sie zu einer vernünftigen Option für Anleger, die ein gewisses Preisschwankungensrisiko eingehen, um darauf zu wetten, dass die Zinssätze im nächsten Jahr oder so fallen werden.	Das macht sie zu einer vernünftigen Option für Anleger, die ein gewisses Preisschwankungensrisiko eingehen, um darauf zu wetten, dass die Zinssätze im nächsten Jahr oder so fallen werden.	1<2	1	0	news	False	False	False	False	6	12	0.5	none	none	True	advcl	VB	LEFT	ccomp	VB	LEFT	1239	0.486	0.491	0.005	1	_	0	other	other	elaboration
wsj_0689	594-601	602-607	die ein gewisses Risiko von Preisschwankungen eingehen.	, um eine Wette zu tätigen.	118.79007720947266	who will accept some risk of price fluctuation	in order to make a bet	neutral	neutral	StrongAgree	Agree	586-619	586-619	Das macht sie zu einer vernünftigen Option für Anleger, die ein gewisses Preisschwankungensrisiko eingehen, um darauf zu wetten, dass die Zinssätze im nächsten Jahr oder so fallen werden.	Das macht sie zu einer vernünftigen Option für Anleger, die ein gewisses Preisschwankungensrisiko eingehen, um darauf zu wetten, dass die Zinssätze im nächsten Jahr oder so fallen werden.	1<2	1	1	news	False	False	False	False	8	6	1.333	none	none	True	acl:relcl	VB	LEFT	advcl	VB	LEFT	1239	0.479	0.486	0.006	1	_	0	other	other	enablement
wsj_0667	5-24	52-68	Das Unternehmen meldet für sein viertes Quartal einen Abschreibungsbetrag von 2,5 Millionen US-Dollar oder sieben Cents pro Aktie.	die Abschreibung wird als außergewöhnlicher Posten in den Betriebsergebnissen des Unternehmens 1989 ausgewiesen.	121.21606826782227	it will report a write-off of $ 2.5 million , or seven cents a share , for its fourth quarter	The write-off will be reported as an extraordinary item in the company 's 1989 operating results .	neutral	neutral	StrongAgree	Agree	1-27	52-68	In den USA ist der Anteil der Aktien an den Aktienkursen in den USA seit dem 1. Januar 2009 rückläufig. Im Vergleich zum Vorjahresmonat betrug der Anteil der Aktien an den Aktienkursen um 2,3 Prozent und lag bei 1,8 Prozent.	die Abschreibung wird als außergewöhnlicher Posten in den Betriebsergebnissen des Unternehmens 1989 ausgewiesen.	1<2	7	0	news	False	False	False	True	20	17	1.176	none	none	True	ccomp	VB	LEFT	root	VBN	ROOT	208	0.024	0.25	0.226	4	write-off	1	other	cap_initial	manner-means
wsj_0616	682-691	709-724	Zu den Expansionsplänen gehören auch Akquisitionen in wachsenden Auslandsmärkten.	Aber die Geschäftsaktivitäten der Bank in Lateinamerika werden wahrscheinlich reduziert.	122.10634994506836	Expansion plans also include acquisitions in growing foreign markets .	But the bank 's retail activities in Latin America are likely to be cut back .	neutral	neutral	StrongAgree	Agree	682-691	709-724	Zu den Expansionsplänen gehören auch Akquisitionen in wachsenden Auslandsmärkten.	Aber die Geschäftsaktivitäten der Bank in Lateinamerika werden wahrscheinlich reduziert.	1<2	2	0	news	False	False	True	True	10	16	0.625	none	none	True	root	VBP	ROOT	root	JJ	ROOT	838	0.814	0.846	0.032	3	_	0	cap_initial	cap_initial	contrast
wsj_0689	521-530	555-569	ein Portfolio mit Anleihen in Form von gerasterten Anleihen mit Emissionsberechtigungen in Betracht ziehen.	Die Idee ist, das Geld jedes Jahr zu den vorherrschenden Zinssätzen umzudrehen.	123.00320816040039	Consider a " laddered " bond portfolio , with issues	The idea is to have money rolling over each year at prevailing interest rates .	neutral	neutral	StrongAgree	Agree	475-554	555-569	", sagt steven j. hueglin, Executive Vice President der neuen York-Bond-Firma von gabriele, hueglin & cashman inc.	Die Idee ist, das Geld jedes Jahr zu den vorherrschenden Zinssätzen umzudrehen.	1<2	3	0	news	False	False	False	True	10	15	0.667	none	none	True	obl	NN	LEFT	root	VBZ	ROOT	1239	0.421	0.448	0.027	3	_	0	cap_initial	cap_initial	elaboration
wsj_0689	521-530	531-541	ein Portfolio mit Anleihen in Form von gerasterten Anleihen mit Emissionsberechtigungen in Betracht ziehen.	Geburten in, sagen wir, 1992, 1993 und 1994,	124.37369537353516	Consider a " laddered " bond portfolio , with issues	maturing in , say , 1992 , 1993 and 1994 ,	neutral	neutral	StrongAgree	Agree	475-554	475-554	", sagt steven j. hueglin, Executive Vice President der neuen York-Bond-Firma von gabriele, hueglin & cashman inc.	", sagt steven j. hueglin, Executive Vice President der neuen York-Bond-Firma von gabriele, hueglin & cashman inc.	1<2	3	0	news	False	False	False	False	10	11	0.909	none	none	True	obl	NN	LEFT	acl	VBG	LEFT	1239	0.421	0.429	0.008	1	_	0	cap_initial	other	elaboration
wsj_0632	369-376	413-422	, dass ford versuchen könnte, das Problem zu erzwingen.	die Firma hat noch nicht darum gebeten, ein solches Treffen durchzuführen.	124.92614364624023	that Ford may try to force the issue	the company has n't requested such a meeting yet .	neutral	neutral	StrongAgree	Agree	362-404	405-422	Die Regierung und die Jaguar-Besitzer wurden aufgefordert, die Hindernisse für einen vollständigen Bieterwettbewerb bis Dezember 1990 zu beseitigen.	aber eine ford Sprecherin in dearborn sagte Freitag hat die Firma noch nicht ein solches Treffen angefordert.	1<2	4	1	news	False	False	False	False	8	10	0.8	none	none	True	ccomp	VB	LEFT	ccomp	VBN	LEFT	656	0.562	0.63	0.067	5	_	0	other	other	contrast
wsj_0655	161-170	183-199	Die Bedrohung kam während einer zweitägigen Feier in Costa Rica.	Die Stadt liegt an der Grenze zu Kanada. Die Stadt liegt an der Grenze zu Kanada.	125.24754858016968	The threat came during a two-day celebration in Costa Rica	attended by President Bush , Canadian Prime Minister Brian Mulroney and 14 other Western Hemisphere leaders .	neutral	neutral	StrongAgree	Agree	161-199	161-199	Die US-Präsidentschaft verstarb am 30. Juni 2003 in New York.	Die US-Präsidentschaft verstarb am 30. Juni 2003 in New York.	1<2	2	1	news	False	False	False	False	10	17	0.588	none	none	True	root	VBD	ROOT	acl	VBN	LEFT	899	0.179	0.204	0.024	2	_	0	cap_initial	other	elaboration
wsj_0689	203-216	219-225	Kurzfristige Kommunalanleihen, Anleihe-Fonds und steuerbedingte Rentenanleihen sind einige der Optionen.	- und nicht nur als eine Art und Weise.	126.8609619140625	Short-term municipal bonds , bond funds and tax-deferred annuities are some of the choices	-- and not just as a way	neutral	neutral	StrongAgree	Agree	203-231	203-231	Kurzfristige Kommunalanleihen, Anleihe-Fonds und steuerbedingte Rentenanleihen sind einige der Optionen, die sie erwähnen - und nicht nur als eine Möglichkeit, eine höhere Rendite zu erzielen.	Kurzfristige Kommunalanleihen, Anleihe-Fonds und steuerbedingte Rentenanleihen sind einige der Optionen, die sie erwähnen - und nicht nur als eine Möglichkeit, eine höhere Rendite zu erzielen.	1<2	2	1	news	False	False	False	False	14	7	2.0	none	none	True	root	DT	ROOT	dep	RB	LEFT	1239	0.164	0.177	0.013	2	_	0	cap_initial	other	elaboration
wsj_0655	343-363	429-436	wenn die Kontrahenten den Rest der 49 Millionen Dollar in so genannter humanitärer Hilfe unter einer parteiübergreifenden Vereinbarung erhalten sollen.	dass die humanitäre Hilfe fortgesetzt wird.	127.80261993408203	if the Contras are to receive the rest of the $ 49 million in so-called humanitarian assistance under a bipartisan agreement	that the humanitarian aid will be continued .	neutral	neutral	StrongAgree	Agree	332-371	408-436	und wichtige u. s. Gesetzgeber müssen Ende November entscheiden, ob die Kontrahenten den Rest der 49 Millionen US-Dollar in so genannter humanitärer Hilfe erhalten sollen, gemäß einer parteiübergreifenden Vereinbarung, die im März mit der Busch-Administration erzielt wurde.	Obwohl nur wenige Abgeordnete erwartet hatten, dass die humanitäre Hilfe im nächsten Monat eingestellt werden würde, garantiert die Drohung von Herrn Ortega praktisch, dass die humanitäre Hilfe fortgesetzt wird.	1>2	4	3	news	False	False	False	False	21	8	2.625	none	none	True	advcl	VBP	LEFT	ccomp	VBN	LEFT	899	0.382	0.477	0.096	10	humanitarian	1	other	other	background
