[' '],[' '],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Contrast'],['Contrast'],['Contrast']
['Contrast'],['Contrast'],['Contrast']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
['Explanation:'],['Explanation:'],['Explanation']
['Contrast'],['Contrast'],['Contrast']
['Contrast'],['Contrast'],['Contrast']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Explanation:'],['Explanation:'],['Explanation']
['Continuation'],['Continuation'],['Continuation']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Continuation'],['Continuation'],['Continuation']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Continuation'],['Continuation'],['Continuation']
['Continuation'],['Continuation'],['Continuation']
['Elaboration'],['Elaboration'],['Elaboration']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Elaboration'],['Elaboration'],['Elaboration']
[' '],[' '],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
[' '],[' '],['Comment']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Explanation:'],['Explanation:'],['Explanation']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Parallel is a'],['Parallel is a'],['Parallel']
['Narration'],['Narration'],['Narration']
['Result -'],['Result -'],['Result']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Explanation:'],['Explanation:'],['Explanation']
['Explanation:'],['Explanation:'],['Explanation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Correction: a'],['Correction: a'],['Correction']
['Explanation:'],['Explanation:'],['Explanation']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Continuation'],['Continuation'],['Continuation']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Explanation:'],['Explanation:'],['Explanation']
['Conditional'],['Conditional'],['Conditional']
['Result -'],['Result -'],['Result']
['Elaboration'],['Elaboration'],['Elaboration']
['Explanation:'],['Explanation:'],['Explanation']
['Elaboration'],['Elaboration'],['Elaboration']
[' '],[' '],['Comment']
['Explanation:'],['Explanation:'],['Explanation']
['Explanation:'],['Explanation:'],['Explanation']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Alternation'],['Alternation'],['Alternation']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Correction: a'],['Correction: a'],['Correction']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Contrast'],['Contrast'],['Contrast']
['Elaboration'],['Elaboration'],['Elaboration']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Explanation:'],['Explanation:'],['Explanation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Result -'],['Result -'],['Result']
['Correction: a'],['Correction: a'],['Correction']
[' '],[' '],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Explanation:'],['Explanation:'],['Explanation']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Parallel is a'],['Parallel is a'],['Parallel']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Q_Elab'],['Q_Elab'],['Q_Elab']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Elaboration'],['Elaboration'],['Elaboration']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Correction: a'],['Correction: a'],['Correction']
['Explanation:'],['Explanation:'],['Explanation']
['Explanation:'],['Explanation:'],['Explanation']
['Contrast'],['Contrast'],['Contrast']
['Continuation'],['Continuation'],['Continuation']
[' '],[' '],['Comment']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Continuation'],['Continuation'],['Continuation']
[' '],[' '],['Comment']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Correction: a'],['Correction: a'],['Correction']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Contrast'],['Contrast'],['Contrast']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Parallel is a'],['Parallel is a'],['Parallel']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Continuation'],['Continuation'],['Continuation']
['Elaboration'],['Elaboration'],['Elaboration']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Result -'],['Result -'],['Result']
['Alternation'],['Alternation'],['Alternation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Explanation:'],['Explanation:'],['Explanation']
['Contrast'],['Contrast'],['Contrast']
['Continuation'],['Continuation'],['Continuation']
['Result -'],['Result -'],['Result']
['Contrast'],['Contrast'],['Contrast']
[' '],[' '],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Result -'],['Result -'],['Result']
[' '],[' '],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Contrast'],['Contrast'],['Contrast']
['Continuation'],['Continuation'],['Continuation']
['Contrast'],['Contrast'],['Contrast']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Contrast'],['Contrast'],['Contrast']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
[' '],[' '],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Explanation:'],['Explanation:'],['Explanation']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Elaboration'],['Elaboration'],['Elaboration']
['Elaboration'],['Elaboration'],['Elaboration']
['Contrast'],['Contrast'],['Contrast']
[' '],[' '],['Comment']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Continuation'],['Continuation'],['Continuation']
[' '],[' '],['Comment']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Conditional'],['Conditional'],['Conditional']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Continuation'],['Continuation'],['Continuation']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
